Gene Name,p-value,Reads in Unsorted Population,Total Reads in Unsorted Population,Reads in Sorted Population,Total Reads in Sorted Population
Kcnip2,1.0,0,100,0,100
Kcnip3,1.0,0,100,0,100
Kcnip4,1.0,0,100,1,100
Kcnj1,1.0,0,100,0,100
Kcnj10,1.0,0,100,0,100
Kcnj11,1.0,0,100,0,100
Kcnj12,1.0,0,100,0,100
Kcnj13,1.0,0,100,0,100
Kcnj14,1.0,0,100,0,100
Kcnj15,1.0,0,100,0,100
Kcnj16,1.0,0,100,0,100
Kcnj2,1.0,0,100,0,100
Kcnj5,1.0,0,100,0,100
Kcnj6,1.0,0,100,0,100
Kcnj8,1.0,0,100,0,100
Kcnj9,1.0,0,100,0,100
Kcnk1,1.0,0,100,0,100
Kcnk10,1.0,0,100,0,100
Kcnk12,1.0,0,100,0,100
Kcnk13,1.0,0,100,0,100
Kcnk16,1.0,0,100,0,100
Kcnk18,1.0,0,100,0,100
Kcnk2,1.0,0,100,0,100
Kcnk3,1.0,0,100,0,100
Kcnk4,1.0,0,100,0,100
Kcnk5,1.0,0,100,0,100
Kcnk6,1.0,0,100,0,100
Kcnk7,1.0,0,100,0,100
Kcnk9,1.0,0,100,0,100
Kcnma1,1.0,0,100,0,100
Kcnmb1,1.0,0,100,0,100
Kcnmb2,1.0,0,100,0,100
Kcnmb3,1.0,0,100,0,100
Kcnmb4,1.0,0,100,0,100
Kcnn1,1.0,0,100,0,100
Kcnn2,1.0,0,100,0,100
Kcnn3,1.0,0,100,0,100
Kcnn4,1.0,0,100,0,100
Kcnq1,1.0,0,100,0,100
Kcnq2,1.0,0,100,0,100
Kcnq3,1.0,0,100,0,100
Kcnq4,1.0,0,100,0,100
Kcnq5,1.0,0,100,0,100
Kcnrg,1.0,0,100,0,100
Kcns1,1.0,0,100,0,100
Kcns2,1.0,0,100,0,100
Kcns3,1.0,0,100,0,100
Kcnt1,1.0,0,100,0,100
Kcnt2,1.0,0,100,0,100
Kcnu1,1.0,0,100,0,100
Kcnv1,1.0,0,100,0,100
Kcnv2,1.0,0,100,0,100
Kcp,1.0,0,100,0,100
Kctd1,1.0,0,100,0,100
Kctd10,1.0,0,100,0,100
Kctd11,1.0,0,100,0,100
Kctd12,1.0,0,100,0,100
Kctd12b,1.0,0,100,0,100
Kctd13,1.0,0,100,0,100
Kctd14,1.0,0,100,0,100
Kctd15,1.0,0,100,0,100
Kctd16,1.0,0,100,0,100
Kctd18,1.0,0,100,0,100
Kctd19,1.0,0,100,0,100
Kctd2,1.0,0,100,0,100
Kctd20,1.0,0,100,0,100
Kctd21,1.0,0,100,0,100
Kctd3,1.0,0,100,0,100
Kctd4,1.0,0,100,0,100
Kctd5,1.0,0,100,0,100
Kctd7,1.0,0,100,0,100
Kctd8,1.0,0,100,0,100
Kctd9,1.0,0,100,0,100
Kdelc1,1.0,0,100,0,100
Kdelc2,1.0,0,100,0,100
Kdelr1,1.0,0,100,0,100
Kdelr2,1.0,0,100,0,100
Kdelr3,1.0,0,100,0,100
Kdf1,1.0,0,100,0,100
Kdm1a,1.0,0,100,0,100
Kdm1b,1.0,0,100,0,100
Kdm2a,1.0,0,100,0,100
Kdm2b,1.0,0,100,0,100
Kdm3a,1.0,0,100,0,100
Kdm3b,1.0,0,100,0,100
Kdm4a,1.0,0,100,0,100
Kdm4b,1.0,0,100,0,100
Kdm4c,1.0,0,100,0,100
Kdm4d,1.0,0,100,0,100
Kdm5a,1.0,0,100,0,100
Kdm5b,1.0,0,100,0,100
Kdm5c,1.0,0,100,0,100
Kdm5d,1.0,0,100,0,100
Kdm6b,1.0,0,100,0,100
Kdm7a,1.0,0,100,0,100
Kdm8,1.0,0,100,0,100
Kdr,1.0,0,100,0,100
Kdsr,1.0,0,100,0,100
Keap1,1.0,0,100,0,100
Keg1,1.0,0,100,0,100
Kel,1.0,0,100,0,100
Kera,1.0,0,100,0,100
Khdc1a,1.0,0,100,0,100
Khdc1b,1.0,0,100,0,100
Khdc1c,1.0,0,100,0,100
Khdc3,1.0,0,100,0,100
Khdrbs1,1.0,0,100,0,100
Khdrbs2,1.0,0,100,0,100
Khdrbs3,1.0,0,100,0,100
Khk,1.0,0,100,0,100
Khnyn,1.0,0,100,0,100
Khsrp,1.0,0,100,0,100
Kidins220,1.0,0,100,0,100
Kif11,1.0,0,100,0,100
Kif12,1.0,0,100,0,100
Kif13a,1.0,0,100,0,100
Kif13b,1.0,0,100,0,100
Kif14,1.0,0,100,0,100
Kif15,1.0,1,100,0,100
Kif16b,1.0,0,100,0,100
Kif17,1.0,0,100,0,100
Kif18a,1.0,0,100,0,100
Kif18b,1.0,0,100,0,100
Kif19a,1.0,0,100,0,100
Kif1a,1.0,0,100,0,100
Kif1b,1.0,0,100,0,100
Kif1c,1.0,0,100,0,100
Kif20a,1.0,0,100,0,100
Kif20b,1.0,0,100,0,100
Kif21a,1.0,0,100,0,100
Kif21b,1.0,0,100,0,100
Kif22,1.0,0,100,0,100
Kif23,1.0,0,100,0,100
Kif24,1.0,0,100,0,100
Kif26a,1.0,0,100,0,100
Kif26b,1.0,0,100,0,100
Kif27,1.0,0,100,0,100
Kif2a,1.0,0,100,0,100
Kif2b,1.0,0,100,0,100
Kif2c,1.0,0,100,0,100
Kif3a,1.0,0,100,0,100
Kif3b,1.0,0,100,0,100
Kif3c,1.0,0,100,0,100
Kif4,1.0,0,100,0,100
Kif5a,1.0,0,100,0,100
Kif5b,1.0,0,100,0,100
Kif5c,1.0,0,100,1,100
Kif6,1.0,0,100,0,100
Kif7,1.0,0,100,0,100
Kif9,1.0,0,100,0,100
Kifc1,1.0,0,100,0,100
Kifc2,1.0,0,100,0,100
Kifc3,1.0,0,100,0,100
Kifc5b,1.0,0,100,0,100
Kin,1.0,0,100,0,100
Kir3dl1,1.0,0,100,0,100
Kir3dl2,1.0,0,100,0,100
Kirrel,1.0,0,100,0,100
Kirrel2,1.0,0,100,0,100
Kirrel3,1.0,0,100,0,100
Kiss1,1.0,0,100,0,100
Kiss1r,1.0,0,100,0,100
Kit,1.0,0,100,0,100
Kitl,1.0,0,100,0,100
Kiz,1.0,0,100,0,100
Kl,1.0,0,100,0,100
Klb,1.0,0,100,0,100
Klc1,1.0,0,100,0,100
Klc2,1.0,0,100,0,100
Klc3,1.0,0,100,0,100
Klc4,1.0,0,100,0,100
Klf1,1.0,0,100,0,100
Klf10,1.0,0,100,0,100
Klf11,1.0,0,100,0,100
Klf12,1.0,0,100,0,100
Klf13,1.0,0,100,0,100
Klf14,1.0,0,100,0,100
Klf15,1.0,0,100,0,100
Klf16,1.0,0,100,0,100
Klf17,1.0,0,100,0,100
Klf2,1.0,0,100,0,100
Klf3,1.0,0,100,0,100
Klf4,1.0,0,100,0,100
Klf5,1.0,0,100,0,100
Klf6,1.0,0,100,0,100
Klf7,1.0,0,100,0,100
Klf8,1.0,0,100,0,100
Klf9,1.0,0,100,0,100
Klhdc1,1.0,0,100,0,100
Klhdc10,1.0,0,100,0,100
Klhdc2,1.0,0,100,0,100
Klhdc3,1.0,0,100,0,100
Klhdc4,1.0,0,100,0,100
Klhdc7a,1.0,0,100,0,100
Klhdc7b,1.0,0,100,0,100
Klhdc8a,1.0,0,100,0,100
Klhdc8b,1.0,0,100,0,100
Klhdc9,1.0,0,100,0,100
Klhl1,1.0,0,100,0,100
Klhl10,1.0,0,100,0,100
Klhl11,1.0,0,100,0,100
Klhl13,1.0,0,100,0,100
Klhl14,1.0,0,100,0,100
Klhl15,1.0,0,100,0,100
Klhl17,1.0,0,100,0,100
Klhl18,1.0,0,100,0,100
Klhl20,1.0,0,100,0,100
Klhl21,1.0,0,100,0,100
Klhl22,1.0,0,100,0,100
Klhl23,1.0,0,100,0,100
Klhl24,1.0,0,100,0,100
Klhl25,1.0,0,100,0,100
Klhl26,1.0,0,100,0,100
Klhl28,1.0,0,100,0,100
Klhl29,1.0,0,100,0,100
Klhl3,1.0,0,100,0,100
Klhl30,1.0,0,100,0,100
Klhl31,1.0,0,100,0,100
Klhl32,1.0,0,100,0,100
Klhl33,1.0,0,100,0,100
Klhl34,1.0,0,100,0,100
Klhl35,1.0,0,100,0,100
Klhl36,1.0,0,100,0,100
Klhl38,1.0,0,100,0,100
Klhl40,1.0,0,100,0,100
Klhl41,1.0,0,100,0,100
Klhl42,1.0,0,100,0,100
Klhl5,1.0,0,100,0,100
Klhl6,1.0,0,100,0,100
Klhl7,1.0,0,100,0,100
Klhl8,1.0,0,100,0,100
Klhl9,1.0,0,100,0,100
Klk1,1.0,0,100,0,100
Klk10,1.0,0,100,0,100
Klk11,1.0,0,100,0,100
Klk12,1.0,0,100,1,100
Klk13,1.0,0,100,0,100
Klk14,1.0,0,100,0,100
Klk15,1.0,0,100,0,100
Klk1b1,1.0,0,100,0,100
Klk1b11,1.0,0,100,0,100
Klk1b16,1.0,0,100,0,100
Klk1b21,1.0,0,100,0,100
Klk1b22,1.0,0,100,0,100
Klk1b24,1.0,0,100,0,100
Klk1b26,1.0,0,100,0,100
Klk1b27,1.0,0,100,0,100
Klk1b3,1.0,0,100,0,100
Klk1b4,1.0,0,100,0,100
Klk1b5,1.0,0,100,0,100
Klk1b8,1.0,0,100,0,100
Klk1b9,1.0,0,100,0,100
Klk4,1.0,0,100,0,100
Klk5,1.0,0,100,0,100
Klk6,1.0,0,100,0,100
Klk7,1.0,0,100,0,100
Klk8,1.0,0,100,0,100
Klk9,1.0,0,100,0,100
Klkb1,1.0,0,100,0,100
Klra1,1.0,0,100,0,100
Klra10,1.0,0,100,0,100
Klra17,1.0,0,100,0,100
Klra2,1.0,0,100,0,100
Klra3,1.0,0,100,0,100
Klra4,1.0,0,100,0,100
Klra5,1.0,0,100,0,100
Klra6,1.0,0,100,0,100
Klra7,1.0,0,100,0,100
Klra8,1.0,0,100,0,100
Klra9,1.0,0,100,0,100
Klrb1,1.0,0,100,0,100
Klrb1a,1.0,0,100,0,100
Klrb1b,1.0,0,100,0,100
Klrb1c,1.0,0,100,0,100
Klrb1f,1.0,0,100,0,100
Klrc1,1.0,0,100,0,100
Klrc2,1.0,0,100,0,100
Klrc3,1.0,0,100,0,100
Klrd1,1.0,0,100,0,100
Klre1,1.0,0,100,0,100
Klrg1,1.0,0,100,0,100
Klrg2,1.0,0,100,0,100
Klri1,1.0,0,100,0,100
Klri2,1.0,0,100,0,100
Klrk1,1.0,0,100,0,100
Kmo,1.0,0,100,0,100
Kmt2a,1.0,0,100,0,100
Kmt2b,1.0,0,100,0,100
Kmt2c,1.0,0,100,0,100
Kmt2d,1.0,0,100,0,100
Kmt2e,1.0,0,100,0,100
Kncn,1.0,0,100,0,100
Kndc1,1.0,0,100,0,100
Kng1,1.0,0,100,0,100
Kng2,1.0,0,100,0,100
Knop1,1.0,0,100,0,100
Knstrn,1.0,0,100,0,100
Kntc1,1.0,0,100,0,100
Kpna1,1.0,0,100,0,100
Kpna2,1.0,0,100,0,100
Kpna3,1.0,0,100,0,100
Kpna4,1.0,0,100,0,100
Kpna6,1.0,0,100,0,100
Kpnb1,1.0,0,100,0,100
Kprp,1.0,0,100,0,100
Kptn,1.0,0,100,0,100
Kras,1.0,0,100,0,100
Krba1,1.0,0,100,0,100
Krcc1,1.0,0,100,0,100
Kremen1,1.0,0,100,0,100
Kremen2,1.0,0,100,0,100
Kri1,1.0,0,100,0,100
Krit1,1.0,0,100,0,100
Krr1,1.0,0,100,0,100
Krt1,1.0,0,100,0,100
Krt10,1.0,0,100,0,100
Krt12,1.0,0,100,0,100
Krt13,1.0,0,100,0,100
Krt14,1.0,0,100,0,100
Krt15,1.0,0,100,0,100
Krt16,1.0,1,100,0,100
Krt17,1.0,0,100,0,100
Krt18,1.0,0,100,0,100
Krt19,1.0,0,100,0,100
Krt2,1.0,0,100,0,100
Krt20,1.0,0,100,0,100
Krt222,1.0,0,100,0,100
Krt23,1.0,0,100,0,100
Krt24,1.0,0,100,0,100
Krt25,1.0,0,100,0,100
Krt26,1.0,0,100,0,100
Krt27,1.0,0,100,0,100
Krt28,1.0,0,100,0,100
Krt31,1.0,0,100,0,100
Krt32,1.0,0,100,0,100
Krt33a,1.0,0,100,0,100
Krt33b,1.0,0,100,0,100
Krt34,1.0,0,100,0,100
Krt35,1.0,0,100,0,100
Krt36,1.0,0,100,0,100
Krt39,1.0,0,100,0,100
Krt4,1.0,0,100,0,100
Krt40,1.0,0,100,0,100
Krt42,1.0,0,100,0,100
Krt5,1.0,0,100,0,100
Krt6a,1.0,0,100,0,100
Krt6b,1.0,0,100,0,100
Krt7,1.0,0,100,0,100
Krt71,1.0,0,100,0,100
Krt72,1.0,0,100,0,100
Krt73,1.0,0,100,0,100
Krt75,1.0,0,100,0,100
Krt76,1.0,0,100,0,100
Krt77,1.0,0,100,0,100
Krt78,1.0,0,100,0,100
Krt79,1.0,0,100,0,100
Krt8,1.0,0,100,0,100
Krt80,1.0,0,100,0,100
Krt81,1.0,0,100,0,100
Krt82,1.0,0,100,0,100
Krt83,1.0,0,100,0,100
Krt84,1.0,0,100,0,100
Krt86,1.0,0,100,0,100
Krt9,1.0,0,100,0,100
Krtap1-3,1.0,0,100,0,100
Krtap1-4,1.0,0,100,0,100
Krtap1-5,1.0,0,100,0,100
Krtap10-4,1.0,0,100,0,100
Krtap11-1,1.0,0,100,0,100
Krtap12-1,1.0,0,100,0,100
Krtap13,1.0,0,100,0,100
Krtap13-1,1.0,0,100,0,100
Krtap14,1.0,0,100,0,100
Krtap15,1.0,0,100,0,100
Krtap16-1,1.0,0,100,0,100
Krtap16-3,1.0,0,100,0,100
Krtap17-1,1.0,0,100,0,100
Krtap19-1,1.0,0,100,0,100
Krtap19-2,1.0,0,100,0,100
Krtap19-3,1.0,0,100,0,100
Krtap19-4,1.0,0,100,0,100
Krtap19-5,1.0,0,100,0,100
Krtap19-9b,1.0,0,100,0,100
Krtap2-4,1.0,0,100,0,100
Krtap20-2,1.0,0,100,0,100
Krtap21-1,1.0,0,100,0,100
Krtap22-2,1.0,0,100,0,100
Krtap24-1,1.0,0,100,0,100
Krtap26-1,1.0,0,100,0,100
Krtap27-1,1.0,0,100,0,100
Krtap3-1,1.0,0,100,0,100
Krtap3-2,1.0,0,100,0,100
Krtap3-3,1.0,0,100,0,100
Krtap31-1,1.0,0,100,0,100
Krtap31-2,1.0,0,100,0,100
Krtap4-1,1.0,0,100,0,100
Krtap4-13,1.0,0,100,0,100
Krtap4-16,1.0,0,100,0,100
Krtap4-2,1.0,0,100,0,100
Krtap4-6,1.0,0,100,0,100
Krtap4-7,1.0,1,100,0,100
Krtap4-8,1.0,0,100,0,100
Krtap4-9,1.0,0,100,0,100
Krtap5-1,1.0,0,100,0,100
Krtap5-2,1.0,0,100,0,100
Krtap5-3,1.0,0,100,0,100
Krtap5-4,1.0,0,100,0,100
Krtap5-5,1.0,0,100,0,100
Krtap6-1,1.0,0,100,0,100
Krtap6-2,1.0,0,100,0,100
Krtap6-5,1.0,0,100,0,100
Krtap7-1,1.0,0,100,0,100
Krtap8-1,1.0,0,100,0,100
Krtap9-1,1.0,0,100,0,100
Krtap9-3,1.0,0,100,0,100
Krtap9-5,1.0,0,100,0,100
Krtcap2,1.0,0,100,0,100
Krtcap3,1.0,0,100,0,100
Krtdap,1.0,0,100,0,100
Ksr1,1.0,0,100,0,100
Ksr2,1.0,0,100,0,100
Kti12,1.0,0,100,0,100
Ktn1,1.0,0,100,0,100
Ky,1.0,0,100,0,100
Kynu,1.0,0,100,0,100
L1cam,1.0,0,100,1,100
L1td1,1.0,0,100,0,100
L2hgdh,1.0,0,100,0,100
L3hypdh,1.0,0,100,0,100
L3mbtl1,1.0,0,100,0,100
L3mbtl2,1.0,0,100,0,100
L3mbtl3,1.0,0,100,0,100
L3mbtl4,1.0,0,100,0,100
l7Rn6,1.0,0,100,0,100
Lacc1,1.0,0,100,0,100
Lace1,1.0,0,100,0,100
Lactb,1.0,0,100,0,100
Lactb2,1.0,0,100,0,100
Lactbl1,1.0,0,100,0,100
Lad1,1.0,0,100,0,100
Lag3,1.0,0,100,0,100
Lage3,1.0,0,100,0,100
Lair1,1.0,0,100,0,100
Lalba,1.0,0,100,0,100
Lama1,1.0,0,100,0,100
Lama2,1.0,0,100,0,100
Lama3,1.0,0,100,0,100
Lama4,1.0,0,100,0,100
Lama5,1.0,0,100,0,100
Lamb2,1.0,0,100,0,100
Lamb3,1.0,0,100,0,100
Lamc1,1.0,0,100,0,100
Lamc2,1.0,0,100,0,100
Lamc3,1.0,0,100,0,100
Lamp1,1.0,0,100,0,100
Lamp2,1.0,0,100,0,100
Lamp3,1.0,0,100,0,100
Lamp5,1.0,0,100,0,100
Lamtor1,1.0,0,100,0,100
Lamtor2,1.0,0,100,0,100
Lamtor3,1.0,0,100,0,100
Lamtor4,1.0,0,100,0,100
Lancl1,1.0,0,100,0,100
Lancl2,1.0,0,100,0,100
Lancl3,1.0,0,100,0,100
Lao1,1.0,0,100,0,100
Lap3,1.0,0,100,0,100
Laptm4a,1.0,0,100,0,100
Laptm4b,1.0,0,100,0,100
Large,1.0,0,100,0,100
Larp1,1.0,0,100,0,100
Larp1b,1.0,0,100,0,100
Larp4,1.0,0,100,0,100
Larp4b,1.0,0,100,0,100
Larp6,1.0,0,100,0,100
Larp7,1.0,0,100,0,100
Lars,1.0,0,100,0,100
Lars2,1.0,0,100,0,100
Las1l,1.0,0,100,0,100
Lasp1,1.0,0,100,0,100
Lat2,1.0,0,100,0,100
Lats1,1.0,0,100,0,100
Lats2,1.0,0,100,0,100
Lax1,1.0,0,100,0,100
Layn,1.0,0,100,0,100
Lbh,1.0,0,100,0,100
Lbhd1,1.0,0,100,0,100
Lbp,1.0,0,100,0,100
Lbr,1.0,0,100,0,100
Lbx1,1.0,0,100,0,100
Lbx2,1.0,0,100,0,100
Lca5,1.0,0,100,0,100
Lca5l,1.0,0,100,0,100
Lcat,1.0,0,100,0,100
Lce1a1,1.0,0,100,0,100
Lce1a2,1.0,0,100,0,100
Lce1b,1.0,0,100,0,100
Lce1c,1.0,0,100,0,100
Lce1d,1.0,0,100,0,100
Lce1e,1.0,0,100,0,100
Lce1f,1.0,0,100,0,100
Lce1g,1.0,0,100,0,100
Lce1h,1.0,0,100,0,100
Lce1i,1.0,0,100,0,100
Lce1j,1.0,0,100,0,100
Lce1k,1.0,0,100,0,100
Lce1l,1.0,1,100,0,100
Lce1m,1.0,0,100,0,100
Lce3a,1.0,0,100,0,100
Lce3b,1.0,0,100,0,100
Lce3c,1.0,0,100,0,100
Lce3d,1.0,0,100,0,100
Lce3e,1.0,0,100,0,100
Lce3f,1.0,0,100,0,100
Lce6a,1.0,0,100,0,100
Lck,1.0,0,100,0,100
Lclat1,1.0,0,100,0,100
Lcmt1,1.0,0,100,0,100
Lcmt2,1.0,0,100,0,100
Lcn10,1.0,0,100,0,100
Lcn11,1.0,0,100,0,100
Lcn12,1.0,0,100,0,100
Lcn2,1.0,0,100,0,100
Lcn3,1.0,0,100,0,100
Lcn4,1.0,0,100,0,100
Lcn5,1.0,0,100,0,100
Lcn6,1.0,0,100,0,100
Lcn8,1.0,0,100,1,100
Lcn9,1.0,0,100,0,100
Lcor,1.0,0,100,0,100
Lcorl,1.0,0,100,0,100
Lcp1,1.0,0,100,0,100
Lcp2,1.0,0,100,0,100
Lct,1.0,0,100,0,100
Lctl,1.0,0,100,0,100
Ldah,1.0,0,100,0,100
Ldb1,1.0,0,100,0,100
Ldb2,1.0,0,100,0,100
Ldb3,1.0,0,100,0,100
Ldha,1.0,0,100,0,100
Ldhal6b,1.0,0,100,0,100
Ldhb,1.0,0,100,0,100
Ldhc,1.0,0,100,0,100
Ldhd,1.0,0,100,0,100
Ldlr,1.0,0,100,0,100
Ldlrad1,1.0,0,100,0,100
Ldlrad2,1.0,0,100,0,100
Ldlrad3,1.0,0,100,0,100
Ldlrad4,1.0,0,100,0,100
Ldlrap1,1.0,0,100,0,100
Ldoc1l,1.0,0,100,0,100
Leap2,1.0,0,100,0,100
Lect1,1.0,0,100,0,100
Lect2,1.0,0,100,0,100
Lef1,1.0,0,100,0,100
Lefty1,1.0,0,100,0,100
Lefty2,1.0,0,100,0,100
Lekr1,1.0,0,100,0,100
Lelp1,1.0,0,100,0,100
Lemd1,1.0,0,100,0,100
Lemd2,1.0,0,100,0,100
Lemd3,1.0,0,100,0,100
Lenep,1.0,0,100,0,100
Leng1,1.0,0,100,0,100
Leng9,1.0,0,100,0,100
Leo1,1.0,0,100,0,100
Lep,1.0,0,100,0,100
Lepr,1.0,0,100,0,100
Leprot,1.0,0,100,0,100
Leprotl1,1.0,0,100,0,100
Letm1,1.0,0,100,0,100
Letm2,1.0,0,100,0,100
Letmd1,1.0,0,100,0,100
Lfng,1.0,0,100,0,100
Lgals1,1.0,0,100,0,100
Lgals12,1.0,0,100,0,100
Lgals2,1.0,0,100,0,100
Lgals3,1.0,0,100,0,100
Lgals3bp,1.0,0,100,0,100
Lgals4,1.0,0,100,0,100
Lgals7,1.0,0,100,0,100
Lgals8,1.0,0,100,0,100
Lgals9,1.0,0,100,0,100
Lgalsl,1.0,0,100,0,100
Lgi1,1.0,0,100,0,100
Lgi3,1.0,0,100,0,100
Lgi4,1.0,0,100,0,100
Lgmn,1.0,0,100,0,100
Lgr4,1.0,0,100,0,100
Lgr5,1.0,0,100,0,100
Lgr6,1.0,0,100,0,100
Lgsn,1.0,0,100,0,100
Lhb,1.0,0,100,0,100
Lhcgr,1.0,0,100,0,100
Lhfp,1.0,0,100,0,100
Lhfpl1,1.0,0,100,0,100
Lhfpl2,1.0,0,100,0,100
Lhfpl3,1.0,0,100,0,100
Lhfpl4,1.0,0,100,0,100
Lhfpl5,1.0,0,100,0,100
Lhpp,1.0,0,100,0,100
Lhx1,1.0,0,100,0,100
Lhx2,1.0,0,100,0,100
Lhx3,1.0,0,100,0,100
Lhx4,1.0,0,100,0,100
Lhx5,1.0,0,100,0,100
Lhx6,1.0,0,100,0,100
Lhx8,1.0,0,100,0,100
Lhx9,1.0,0,100,0,100
Lias,1.0,0,100,0,100
Lif,1.0,0,100,0,100
Lifr,1.0,0,100,0,100
Lig1,1.0,0,100,0,100
Lig3,1.0,0,100,0,100
Lig4,1.0,0,100,0,100
Lilra5,1.0,0,100,0,100
Lilra6,1.0,0,100,0,100
Lilrb4,1.0,0,100,0,100
Lim2,1.0,0,100,0,100
Lima1,1.0,0,100,0,100
Limch1,1.0,0,100,0,100
Limd1,1.0,0,100,0,100
Limd2,1.0,0,100,0,100
Lime1,1.0,0,100,0,100
Limk2,1.0,0,100,0,100
Lims1,1.0,0,100,0,100
Lims2,1.0,0,100,0,100
Lin28a,1.0,0,100,0,100
Lin28b,1.0,0,100,0,100
Lin37,1.0,0,100,0,100
Lin52,1.0,0,100,0,100
Lin54,1.0,0,100,0,100
Lin7a,1.0,0,100,0,100
Lin7b,1.0,0,100,0,100
Lin7c,1.0,0,100,0,100
Lin9,1.0,0,100,0,100
Lingo2,1.0,0,100,0,100
Lingo3,1.0,0,100,0,100
Lingo4,1.0,0,100,0,100
Lins,1.0,0,100,0,100
Lipa,1.0,0,100,0,100
Lipc,1.0,0,100,0,100
Lipe,1.0,0,100,0,100
Lipf,1.0,0,100,0,100
Lipg,1.0,0,100,0,100
Liph,1.0,0,100,0,100
Lipi,1.0,0,100,0,100
Lipk,1.0,0,100,0,100
Lipm,1.0,0,100,0,100
Lipn,1.0,0,100,0,100
Lipo1,1.0,0,100,0,100
Lipt1,1.0,0,100,0,100
Lipt2,1.0,0,100,0,100
Litaf,1.0,0,100,0,100
Lix1,1.0,0,100,0,100
Lix1l,1.0,0,100,0,100
Lkaaear1,1.0,0,100,0,100
Llgl1,1.0,0,100,0,100
Llgl2,1.0,0,100,0,100
Llph,1.0,0,100,0,100
Lman1,1.0,0,100,0,100
Lman1l,1.0,0,100,0,100
Lman2,1.0,0,100,0,100
Lman2l,1.0,0,100,0,100
Lmbr1,1.0,0,100,0,100
Lmbr1l,1.0,0,100,0,100
Lmbrd1,1.0,0,100,0,100
Lmbrd2,1.0,0,100,0,100
Lmcd1,1.0,0,100,0,100
Lmf1,1.0,0,100,0,100
Lmf2,1.0,0,100,0,100
Lmln,1.0,0,100,0,100
Lmna,1.0,0,100,0,100
Lmnb1,1.0,0,100,0,100
Lmnb2,1.0,0,100,0,100
Lmntd2,1.0,0,100,0,100
Lmo1,1.0,0,100,0,100
Lmo2,1.0,0,100,0,100
Lmo3,1.0,0,100,0,100
Lmo4,1.0,0,100,0,100
Lmo7,1.0,0,100,0,100
Lmod1,1.0,0,100,0,100
Lmod2,1.0,0,100,0,100
Lmod3,1.0,0,100,0,100
Lmtk2,1.0,0,100,0,100
Lmtk3,1.0,0,100,0,100
Lmx1a,1.0,0,100,0,100
Lmx1b,1.0,0,100,0,100
Lnp,1.0,0,100,0,100
Lnpep,1.0,0,100,0,100
Lnx1,1.0,0,100,0,100
Lnx2,1.0,0,100,0,100
LOC100038947,1.0,0,100,0,100
LOC100048884,1.0,0,100,0,100
LOC100502896,1.0,0,100,0,100
LOC100861615,1.0,0,100,0,100
LOC100862015,1.0,0,100,0,100
Loh12cr1,1.0,0,100,0,100
Lonp1,1.0,0,100,0,100
Lonp2,1.0,0,100,0,100
Lonrf1,1.0,0,100,0,100
Lonrf2,1.0,0,100,0,100
Lonrf3,1.0,0,100,0,100
Lor,1.0,0,100,0,100
Lox,1.0,0,100,0,100
Loxhd1,1.0,0,100,0,100
Loxl1,1.0,0,100,0,100
Loxl2,1.0,0,100,0,100
Loxl3,1.0,0,100,0,100
Loxl4,1.0,0,100,0,100
Lpar1,1.0,0,100,0,100
Lpar2,1.0,0,100,0,100
Lpar3,1.0,0,100,0,100
Lpar4,1.0,0,100,0,100
Lpar5,1.0,0,100,0,100
Lpar6,1.0,0,100,0,100
Lpcat1,1.0,0,100,0,100
Lpcat2,1.0,0,100,0,100
Lpcat2b,1.0,0,100,0,100
Lpcat3,1.0,0,100,0,100
Lpcat4,1.0,0,100,0,100
Lpgat1,1.0,0,100,0,100
Lpin1,1.0,0,100,0,100
Lpin2,1.0,0,100,0,100
Lpin3,1.0,0,100,0,100
Lpl,1.0,0,100,0,100
Lpo,1.0,0,100,0,100
Lpp,1.0,0,100,0,100
Lppr1,1.0,0,100,0,100
Lppr3,1.0,0,100,0,100
Lppr4,1.0,0,100,0,100
Lpxn,1.0,0,100,0,100
Lrat,1.0,0,100,0,100
Lrba,1.0,0,100,0,100
Lrch1,1.0,0,100,0,100
Lrch2,1.0,0,100,0,100
Lrch3,1.0,0,100,0,100
Lrch4,1.0,0,100,0,100
Lrcol1,1.0,0,100,0,100
Lrfn1,1.0,0,100,0,100
Lrfn2,1.0,0,100,0,100
Lrfn3,1.0,0,100,0,100
Lrfn4,1.0,0,100,0,100
Lrg1,1.0,0,100,0,100
Lrguk,1.0,0,100,0,100
Lrif1,1.0,0,100,0,100
Lrig1,1.0,0,100,0,100
Lrig2,1.0,0,100,0,100
Lrig3,1.0,0,100,0,100
Lrit1,1.0,0,100,0,100
Lrit2,1.0,0,100,0,100
Lrit3,1.0,0,100,0,100
Lrmp,1.0,0,100,0,100
Lrp1,1.0,0,100,0,100
Lrp10,1.0,0,100,0,100
Lrp11,1.0,0,100,0,100
Lrp12,1.0,0,100,0,100
Lrp1b,1.0,0,100,0,100
Lrp2,1.0,0,100,0,100
Lrp2bp,1.0,0,100,0,100
Lrp4,1.0,0,100,0,100
Lrp5,1.0,0,100,0,100
Lrp6,1.0,0,100,0,100
Lrpap1,1.0,0,100,0,100
Lrpprc,1.0,0,100,0,100
Lrr1,1.0,0,100,0,100
Lrrc1,1.0,0,100,0,100
Lrrc10,1.0,0,100,0,100
Lrrc10b,1.0,0,100,0,100
Lrrc14,1.0,0,100,0,100
